gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,mid,lfl2mid,LFL T2,Azir,1,3,0,12,4.0,1.0,1.0,129.5,7.7,-1069.0,61.5,11926.0,9783.0,248.0,0.0,4.0,9.0,55.4,19344.0,0.2082,604.04,9.16,1.53,0.2183,2036,15.7,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,bot,lfl2bot,LFL T2,Aatrox,1,0,2,5,1.0,0.0,1.0,134.0,-4.5,361.5,386.6,13454.0,7668.0,242.0,10.0,7.0,13.0,31.3,20264.0,0.1158,567.34,8.85,0.8,0.1898,2036,15.4,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,sup,lfl2sup,LFL T2,Yone,1,5,3,7,0.0,0.0,3.0,10.3,4.8,-260.8,-206.1,12620.0,7834.0,-22.0,-1.0,7.0,32.0,89.2,6860.0,0.2508,39.25,1.03,2.95,0.2471,2036,15.12,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,team,,LFL T2,,1,16,13,31,,,,,,,,,,,,,,,,,,,,,2036,15.4,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,top,lfl1top,LFL T1,Jinx,1,2,1,6,3.0,1.0,1.0,139.4,-2.8,-181.3,-49.7,11988.0,5911.0,233.0,6.0,4.0,11.0,52.5,22317.0,0.1541,422.5,7.95,0.47,0.1519,2579,15.12,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,jng,lfl1jng,LFL T1,Draven,1,3,3,5,2.0,2.0,2.0,133.3,8.6,-537.7,-43.7,11912.0,8748.0,201.0,100.0,6.0,9.0,38.6,12865.0,0.2568,373.55,5.08,1.55,0.1925,2579,15.9,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,mid,lflsubmid,LFL T1,Ahri,1,2,2,8,0.0,1.0,1.0,105.1,9.8,-189.8,-251.1,10359.0,8507.0,261.0,6.0,5.0,9.0,48.1,23415.0,0.1636,539.67,8.81,0.61,0.2598,2579,15.5,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,bot,  MessyName ,LFL T1,Viego,1,1,1,7,0.0,0.0,0.0,126.3,5.3,-492.8,187.1,11252.0,6695.0,211.0,6.0,7.0,12.0,51.9,24980.0,0.2074,553.08,8.41,0.87,0.2075,2579,15.4,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,sup,lfl1sup,LFL T1,Xayah,1,4,1,2,1.0,1.0,2.0,46.8,12.1,-237.6,-301.2,9947.0,9767.0,11.0,21.0,10.0,19.0,84.9,6829.0,0.1516,284.1,2.13,2.48,0.191,2579,15.9,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,team,,LFL T1,,1,12,8,28,,,,,,,,,,,,,,,,,,,,,2579,15.12,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,top,lfl2top,LFL T2,Yone,0,3,2,10,1.0,0.0,3.0,120.7,8.9,-150.2,106.7,10914.0,8078.0,277.0,7.0,5.0,13.0,35.5,21526.0,0.1696,496.68,7.77,0.86,0.2015,2579,15.9,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,jng,lfl2jng,LFL T2,Thresh,0,1,0,2,2.0,1.0,6.0,143.8,-13.7,159.9,4.3,12521.0,7376.0,261.0,119.0,4.0,8.0,58.9,15009.0,0.1483,324.82,5.51,1.89,0.2672,2579,15.13,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,mid,lfl2mid,LFL T2,Jinx,0,2,4,5,0.0,1.0,2.0,131.8,-20.5,-92.3,238.6,11432.0,7730.0,224.0,8.0,8.0,8.0,28.0,21573.0,0.1416,485.99,9.31,1.24,0.1749,2579,15.8,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,bot,lfl2bot,LFL T2,Thresh,0,5,1,8,0.0,0.0,1.0,126.6,-9.1,82.1,-420.4,13219.0,8138.0,225.0,21.0,9.0,17.0,47.6,28555.0,0.2307,702.59,10.11,1.21,0.1938,2579,15.1,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,sup,lfl2sup,LFL T2,Viego,0,2,1,6,1.0,2.0,6.0,44.1,-6.7,-178.8,-366.6,10368.0,8484.0,1.0,15.0,4.0,25.0,90.8,7116.0,0.1582,184.57,1.48,2.33,0.1784,2579,15.12,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_2,LFL,Spring,2025-01-29 00:00:00,team,,LFL T2,,0,13,8,31,,,,,,,,,,,,,,,,,,,,,2579,15.9,complete,https://example.invalid/LFL_2025_Spring_2
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,top,lfl1top,LFL T1,Jinx,1,3,1,6,1.0,3.0,1.0,152.4,15.5,78.8,-78.7,12759.0,7783.0,270.0,10.0,7.0,7.0,60.2,13084.0,0.2056,484.29,8.44,,0.2299,1858,15.12,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,jng,lfl1jng,LFL T1,Rell,1,3,1,10,1.0,2.0,4.0,116.3,4.0,491.0,311.7,11797.0,9050.0,246.0,119.0,5.0,12.0,38.3,11597.0,0.2496,270.23,5.84,1.34,0.1959,1858,15.14,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,mid,lflsubmid,LFL T1,Nautilus,1,4,1,6,1.0,2.0,2.0,121.9,0.2,59.2,-57.2,11365.0,7578.0,295.0,3.0,5.0,9.0,46.1,19450.0,0.2054,658.1,9.01,1.18,0.2041,1858,15.13,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,bot,  MessyName ,LFL T1,Ahri,1,3,2,5,0.0,2.0,2.0,127.1,4.1,-176.5,75.7,12306.0,8723.0,201.0,15.0,9.0,9.0,45.4,18727.0,0.179,551.1,9.77,0.79,0.2012,1858,15.1,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,sup,lfl1sup,LFL T1,Yone,1,0,1,2,1.0,0.0,3.0,28.7,-2.2,-314.8,34.2,10105.0,8647.0,6.0,17.0,8.0,17.0,70.6,6414.0,0.1063,112.7,1.48,2.73,0.2272,1858,15.12,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,team,,LFL T1,,1,13,6,29,,,,,,,,,,,,,,,,,,,,,1858,15.12,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,top,lfl2top,LFL T2,Xayah,0,4,0,6,0.0,0.0,3.0,139.2,22.3,188.7,169.9,13008.0,6246.0,233.0,1.0,5.0,11.0,50.5,17486.0,0.166,438.41,8.23,1.08,0.1933,1858,15.10,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,jng,lfl2jng,LFL T2,Aatrox,0,6,1,5,1.0,1.0,0.0,129.8,-14.6,-67.9,-281.1,11583.0,4928.0,186.0,131.0,7.0,14.0,59.7,10524.0,0.2534,451.8,4.89,1.09,0.1631,1858,15.13,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,mid,lfl2mid,LFL T2,Draven,0,3,0,2,3.0,0.0,4.0,121.5,-4.9,-185.0,370.6,11938.0,8094.0,206.0,13.0,9.0,9.0,39.3,15445.0,0.2032,523.97,9.15,1.31,0.2061,1858,15.5,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,bot,lfl2bot,LFL T2,Rell,0,1,2,2,0.0,2.0,2.0,116.3,33.7,-109.2,-567.3,11126.0,4677.0,227.0,16.0,10.0,12.0,38.3,20676.0,0.1712,681.07,9.87,0.71,0.1344,1858,15.12,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,sup,lfl2sup,LFL T2,Sejuani,0,1,1,8,2.0,1.0,4.0,25.3,-1.9,419.7,-239.7,12180.0,8534.0,22.0,16.0,9.0,24.0,89.6,5323.0,0.2047,-0.98,0.96,2.74,0.2289,1858,15.1,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_3,LFL,Spring,2025-02-05 00:00:00,team,,LFL T2,,0,15,4,23,,,,,,,,,,,,,,,,,,,,,1858,15.10,complete,https://example.invalid/LFL_2025_Spring_3
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,top,lfl1top,LFL T1,Zeri,1,8,3,3,0.0,1.0,1.0,111.8,3.6,63.3,288.1,11800.0,8949.0,214.0,13.0,7.0,9.0,55.5,16802.0,0.2181,637.0,8.2,0.94,0.1708,2128,15.4,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,jng,lfl1jng,LFL T1,Thresh,1,2,1,6,3.0,1.0,3.0,122.6,-17.5,-260.6,79.9,13898.0,8665.0,142.0,125.0,5.0,12.0,50.9,14293.0,0.2267,242.8,6.17,1.61,0.1708,2128,15.7,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,mid,lflsubmid,LFL T1,Xayah,1,2,3,8,1.0,1.0,2.0,147.7,-6.3,-618.0,-203.6,13990.0,8998.0,212.0,20.0,3.0,12.0,43.1,16132.0,0.1924,531.82,9.12,0.99,0.1855,2128,15.3,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,bot,  MessyName ,LFL T1,Draven,1,3,1,7,2.0,1.0,0.0,121.8,-13.3,-165.2,10.1,12346.0,7053.0,247.0,5.0,6.0,11.0,40.3,18714.0,0.1918,562.43,8.76,0.91,0.216,2128,15.4,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,sup,lfl1sup,LFL T1,Sejuani,1,1,1,6,0.0,0.0,1.0,12.6,7.8,-204.4,-67.2,8368.0,7637.0,37.0,6.0,7.0,37.0,93.1,8626.0,0.1958,96.23,0.42,2.76,0.138,2128,15.10,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,team,,LFL T1,,1,16,9,30,,,,,,,,,,,,,,,,,,,,,2128,15.4,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,top,lfl2top,LFL T2,Corki,0,3,3,6,0.0,1.0,1.0,126.6,10.3,248.9,-389.5,10245.0,7173.0,225.0,-6.0,8.0,9.0,45.5,13071.0,0.2098,446.41,8.74,0.93,0.2318,2128,15.10,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,jng,lfl2jng,LFL T2,Corki,0,2,0,3,4.0,1.0,4.0,112.0,-6.9,-359.4,432.8,10695.0,8674.0,249.0,118.0,6.0,10.0,33.7,6913.0,0.226,287.82,5.78,1.41,0.2299,2128,15.11,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,mid,lfl2mid,LFL T2,Viego,0,4,2,8,0.0,2.0,0.0,144.9,6.9,158.2,-449.2,12885.0,8755.0,257.0,26.0,14.0,10.0,50.6,19116.0,0.199,516.23,8.5,0.98,0.2156,2128,15.5,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,bot,lfl2bot,LFL T2,Orianna,0,3,0,5,0.0,2.0,1.0,110.2,9.6,-86.3,611.6,11210.0,9015.0,252.0,5.0,7.0,11.0,33.3,21515.0,0.2233,736.18,8.99,0.75,0.1498,2128,15.9,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,sup,lfl2sup,LFL T2,Ahri,0,4,2,10,1.0,0.0,1.0,39.2,-17.1,657.6,-6.7,12476.0,7525.0,-15.0,8.0,9.0,26.0,95.9,6535.0,0.2184,163.94,1.6,2.56,0.2519,2128,15.1,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_4,LFL,Spring,2025-02-12 00:00:00,team,,LFL T2,,0,16,7,32,,,,,,,,,,,,,,,,,,,,,2128,15.10,complete,https://example.invalid/LFL_2025_Spring_4
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,top,lfl1top,LFL T1,Akali,0,2,4,4,1.0,2.0,1.0,136.4,3.0,133.4,370.9,13823.0,7458.0,225.0,-4.0,5.0,12.0,55.6,15629.0,0.26,362.07,8.45,0.72,0.2184,2290,15.14,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,jng,lfl1jng,LFL T1,Zoe,0,3,1,7,1.0,1.0,4.0,135.6,10.6,86.0,166.6,11526.0,8138.0,201.0,130.0,7.0,16.0,56.3,14775.0,0.1447,361.84,6.78,1.38,0.2424,2290,15.13,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,mid,lflsubmid,LFL T1,Sejuani,0,4,2,4,2.0,0.0,3.0,129.8,21.3,498.9,-47.6,10187.0,9604.0,218.0,-3.0,6.0,8.0,35.3,22075.0,0.1555,468.86,8.95,,0.2277,2290,15.4,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,bot,  MessyName ,LFL T1,Akali,0,3,4,6,1.0,2.0,3.0,136.7,7.6,156.9,-53.1,10896.0,9316.0,230.0,1.0,4.0,15.0,28.4,24312.0,0.2875,664.64,8.98,0.59,0.1877,2290,15.6,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,sup,lfl1sup,LFL T1,Gnar,0,2,4,5,2.0,2.0,2.0,36.6,-7.6,65.4,-387.9,10450.0,8061.0,46.0,-3.0,11.0,31.0,88.4,7920.0,0.1498,142.85,0.66,2.87,0.1874,2290,15.6,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,team,,LFL T1,,0,14,15,26,,,,,,,,,,,,,,,,,,,,,2290,15.14,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,top,lfl2top,LFL T2,LeeSin,1,3,0,10,1.0,1.0,0.0,115.8,-13.6,523.6,56.0,10995.0,7799.0,204.0,20.0,12.0,9.0,46.7,18136.0,0.2184,615.21,8.37,0.91,0.1702,2290,15.6,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,jng,lfl2jng,LFL T2,Aatrox,1,0,2,8,1.0,0.0,2.0,126.0,-6.2,-175.9,333.6,11102.0,8679.0,229.0,108.0,9.0,10.0,15.7,17389.0,0.2211,391.82,5.41,1.6,0.183,2290,15.13,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,mid,lfl2mid,LFL T2,Lulu,1,3,3,4,0.0,1.0,4.0,106.0,3.4,-337.5,-428.0,12357.0,7599.0,245.0,0.0,6.0,9.0,48.7,19962.0,0.2095,549.23,8.16,1.19,0.1707,2290,15.1,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,bot,lfl2bot,LFL T2,Leona,1,1,2,3,0.0,0.0,3.0,132.8,18.8,179.4,398.3,11459.0,7111.0,213.0,0.0,5.0,9.0,36.1,24163.0,0.2072,644.63,9.07,1.3,0.1974,2290,15.12,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,sup,lfl2sup,LFL T2,Viego,1,4,1,5,1.0,0.0,1.0,38.0,1.0,85.8,-210.6,11740.0,8371.0,60.0,15.0,6.0,23.0,90.7,5850.0,0.1588,210.29,1.03,2.82,0.183,2290,15.13,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Spring_5,LFL,Spring,2025-02-19 00:00:00,team,,LFL T2,,1,11,8,30,,,,,,,,,,,,,,,,,,,,,2290,15.6,complete,https://example.invalid/LFL_2025_Spring_5
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,top,lfl1top,LFL T1,Nautilus,0,5,2,7,1.0,0.0,2.0,147.1,1.0,510.9,-35.3,11474.0,7196.0,165.0,12.0,3.0,10.0,60.1,15538.0,0.2322,452.11,8.13,,0.1566,1675,15.11,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,jng,lfl1jng,LFL T1,LeeSin,0,4,0,3,1.0,2.0,2.0,123.4,18.6,-129.7,-16.0,15713.0,7766.0,236.0,125.0,3.0,12.0,60.3,12192.0,0.2122,401.35,4.98,1.68,0.2446,1675,15.12,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,mid,lflsubmid,LFL T1,Viego,0,3,1,4,1.0,1.0,2.0,111.9,-10.7,49.7,9.4,10549.0,7140.0,188.0,13.0,7.0,11.0,30.1,12967.0,0.1955,623.7,8.86,1.31,0.1327,1675,15.4,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,bot,  MessyName ,LFL T1,Aatrox,0,2,1,5,6.0,0.0,5.0,128.0,-42.4,22.9,5.3,13557.0,9570.0,214.0,16.0,3.0,9.0,41.8,19742.0,0.1701,662.87,8.61,1.07,0.2198,1675,15.12,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,sup,lfl1sup,LFL T1,Thresh,0,7,1,6,2.0,1.0,2.0,29.1,-31.3,-96.2,155.4,11384.0,8043.0,57.0,10.0,5.0,14.0,82.2,5330.0,0.2278,263.8,1.18,2.67,0.1607,1675,15.6,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,team,,LFL T1,,0,21,5,25,,,,,,,,,,,,,,,,,,,,,1675,15.11,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,top,lfl2top,LFL T2,Xayah,1,2,1,8,1.0,1.0,2.0,122.0,-16.1,-228.7,353.2,12136.0,7112.0,257.0,5.0,6.0,18.0,43.2,10190.0,0.2267,448.62,8.17,0.92,0.174,1675,15.6,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,jng,lfl2jng,LFL T2,Orianna,1,1,1,8,0.0,1.0,2.0,130.8,14.6,-138.4,-207.0,14127.0,8054.0,252.0,114.0,2.0,15.0,40.0,8885.0,0.2384,337.82,4.6,0.88,0.2185,1675,15.9,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,mid,lfl2mid,LFL T2,Aatrox,1,1,2,9,0.0,0.0,1.0,147.4,5.5,-139.7,230.1,13224.0,7771.0,209.0,19.0,13.0,4.0,44.2,14800.0,0.196,595.69,7.82,1.31,0.1465,1675,15.7,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,bot,lfl2bot,LFL T2,LeeSin,1,0,0,4,2.0,0.0,7.0,152.1,14.8,185.2,-356.9,11212.0,10320.0,177.0,0.0,8.0,13.0,34.8,15724.0,0.2579,687.75,7.87,0.96,0.169,1675,15.4,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,sup,lfl2sup,LFL T2,Zoe,1,3,2,7,1.0,2.0,4.0,-2.9,-17.1,226.1,487.5,12284.0,9199.0,-24.0,6.0,10.0,29.0,88.9,5649.0,0.1533,221.42,1.2,2.51,0.1793,1675,15.8,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_0,LFL,Summer,2025-06-15 00:00:00,team,,LFL T2,,1,7,6,36,,,,,,,,,,,,,,,,,,,,,1675,15.6,complete,https://example.invalid/LFL_2025_Summer_0
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,top,lfl1top,LFL T1,Ahri,1,2,2,6,1.0,0.0,1.0,149.5,11.5,-540.2,258.8,12763.0,5994.0,157.0,18.0,3.0,10.0,36.6,18482.0,0.2144,382.22,8.19,0.98,0.1649,2543,15.13,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,jng,lfl1jng,LFL T1,LeeSin,1,5,1,5,2.0,0.0,3.0,106.0,17.2,40.5,31.0,10322.0,8120.0,185.0,129.0,7.0,9.0,34.3,15657.0,0.2074,477.9,5.76,1.08,0.2158,2543,15.3,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,mid,lflsubmid,LFL T1,Ezreal,1,3,1,8,0.0,2.0,2.0,119.0,-15.6,-130.1,-282.1,12701.0,8542.0,206.0,25.0,5.0,14.0,49.2,25120.0,0.2605,449.89,7.96,0.3,0.2148,2543,15.12,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,bot,  MessyName ,LFL T1,Ezreal,1,3,3,5,1.0,1.0,3.0,126.0,12.9,-178.8,-14.3,14182.0,8549.0,197.0,11.0,5.0,12.0,44.8,24823.0,0.2373,547.62,8.21,1.12,0.1979,2543,15.12,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,sup,lfl1sup,LFL T1,Sejuani,1,5,1,2,1.0,2.0,3.0,27.8,11.6,-716.9,110.7,13624.0,8715.0,22.0,2.0,9.0,26.0,92.3,7042.0,0.2664,208.14,0.67,2.94,0.2277,2543,15.9,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,team,,LFL T1,,1,18,8,26,,,,,,,,,,,,,,,,,,,,,2543,15.13,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,top,lfl2top,LFL T2,Orianna,0,4,0,12,2.0,0.0,3.0,162.5,-12.7,102.7,-288.1,11536.0,10164.0,205.0,7.0,6.0,14.0,60.9,16225.0,0.2515,458.99,7.7,0.99,0.2063,2543,15.7,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,jng,lfl2jng,LFL T2,Nautilus,0,4,2,8,0.0,3.0,1.0,149.5,38.8,487.9,-169.6,12944.0,8807.0,192.0,109.0,1.0,10.0,54.2,12011.0,0.2941,257.72,4.28,1.06,0.1988,2543,15.3,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,mid,lfl2mid,LFL T2,Zeri,0,8,1,6,1.0,0.0,1.0,113.2,4.2,-1.3,314.7,10620.0,8689.0,216.0,2.0,4.0,10.0,27.0,23460.0,0.1679,488.78,8.36,1.16,0.1841,2543,15.9,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,bot,lfl2bot,LFL T2,Zeri,0,4,1,9,0.0,1.0,1.0,113.2,2.0,-84.9,-198.2,11294.0,7814.0,196.0,10.0,6.0,11.0,27.5,26204.0,0.1798,578.67,8.66,0.8,0.1379,2543,15.13,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,sup,lfl2sup,LFL T2,Corki,0,1,4,6,0.0,0.0,3.0,30.8,3.2,-277.5,115.7,11899.0,7630.0,115.0,-2.0,5.0,26.0,74.7,8937.0,0.1468,71.59,1.06,3.06,0.1541,2543,15.7,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_1,LFL,Summer,2025-06-22 00:00:00,team,,LFL T2,,0,21,8,41,,,,,,,,,,,,,,,,,,,,,2543,15.7,complete,https://example.invalid/LFL_2025_Summer_1
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,top,lfl1top,LFL T1,Yone,1,4,1,7,1.0,1.0,3.0,115.3,8.3,-313.2,-268.1,11410.0,9191.0,226.0,9.0,11.0,5.0,53.1,20460.0,0.1831,485.87,7.79,1.12,0.2079,2549,15.13,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,jng,lfl1jng,LFL T1,Yone,1,0,2,4,1.0,1.0,1.0,168.6,9.3,-105.9,-183.5,11936.0,8156.0,207.0,124.0,5.0,10.0,23.1,16255.0,0.1901,461.07,6.14,0.79,0.1773,2549,15.8,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,mid,lflsubmid,LFL T1,KSante,1,2,3,4,2.0,1.0,6.0,122.4,2.4,-543.8,69.8,9686.0,6766.0,159.0,8.0,4.0,9.0,40.0,22100.0,0.1777,609.12,9.12,0.85,0.1861,2549,15.3,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,bot,  MessyName ,LFL T1,Jinx,1,2,3,6,1.0,0.0,0.0,126.3,11.1,-786.8,-72.7,11286.0,9147.0,240.0,15.0,6.0,9.0,50.7,25371.0,0.2022,630.56,8.6,1.14,0.1991,2549,15.4,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,sup,lfl1sup,LFL T1,Lulu,1,6,0,9,3.0,0.0,1.0,-0.8,3.7,-221.0,63.5,12081.0,8566.0,32.0,17.0,3.0,27.0,81.7,7652.0,0.2212,179.81,0.73,2.27,0.2159,2549,15.3,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,team,,LFL T1,,1,14,9,30,,,,,,,,,,,,,,,,,,,,,2549,15.13,complete,https://example.invalid/LFL_2025_Summer_2
